380, 587, 3.3750
380, 1449, 3.3750
381, 50, 4.2000
381, 129, 3.0000
381, 191, 3.6923
381, 212, 3.6923
381, 281, 4.0000
381, 378, 3.6923
381, 495, 3.5455
381, 582, 4.0000
381, 647, 3.6667
381, 771, 4.0000
382, 25, 3.8000
382, 127, 3.7500
382, 171, 3.8000
382, 183, 3.4232
382, 276, 3.0000
382, 290, 3.8000
382, 474, 5.0000
382, 475, 3.5000
382, 531, 3.0000
382, 546, 3.4232
383, 319, 4.6667
383, 321, 5.0000
383, 425, 5.0000
383, 464, 4.3810
383, 474, 4.5000
383, 475, 4.3810
383, 505, 4.5000
383, 603, 4.5000
383, 641, 4.5000
383, 663, 5.0000
384, 271, 4.3664
384, 272, 4.5000
384, 328, 4.5000
384, 343, 4.1731
384, 347, 5.0000
384, 355, 4.1321
384, 689, 4.0000
384, 748, 4.0000
384, 878, 4.1839
384, 989, 4.3305
385, 4, 3.7143
385, 79, 2.3333
385, 209, 3.7143
385, 221, 3.5312
385, 262, 3.5312
385, 367, 3.1957
385, 435, 4.0000
385, 524, 3.1957
385, 606, 3.5312
385, 1367, 3.5000
386, 7, 4.3312
386, 50, 3.6667
386, 121, 3.9933
386, 222, 3.6667
386, 281, 3.6000
386, 455, 3.9933
386, 515, 4.4585
386, 546, 3.6000
386, 833, 3.9933
386, 1016, 3.6667
387, 56, 3.7273
387, 58, 3.1887
387, 180, 4.0625
387, 199, 4.0625
387, 218, 3.2000
387, 414, 3.2791
387, 514, 3.0000
387, 520, 3.5806
387, 692, 3.6429
387, 1166, 3.2791
388, 5, 3.5000
388, 56, 3.5000
388, 117, 3.9505
388, 147, 4.5000
388, 184, 4.3333
388, 310, 4.2000
388, 313, 3.5000
388, 326, 4.2882
388, 690, 4.2882
388, 816, 4.6000
389, 28, 3.1667
389, 109, 3.2424
389, 124, 3.8750
389, 160, 3.8750
389, 176, 3.1667
389, 204, 3.2424
389, 249, 3.2424
389, 613, 3.2424
389, 955, 4.0000
389, 1119, 4.0000
390, 100, 3.5000
390, 124, 3.5714
390, 181, 3.8706
390, 304, 3.6982
390, 328, 5.0000
390, 331, 3.7769
390, 713, 3.5714
390, 740, 4.3333
390, 989, 5.0000
390, 990, 4.3333
391, 15, 3.7692
391, 26, 3.8182
391, 56, 4.1111
391, 134, 3.7692
391, 180, 3.8571
391, 188, 3.8571
391, 197, 3.3636
391, 264, 3.7100
391, 357, 3.7692
391, 527, 3.7692
392, 23, 4.4500
392, 165, 4.4500
392, 178, 4.4500
392, 179, 3.0000
392, 258, 4.4500
392, 293, 4.2000
392, 302, 3.2500
392, 333, 3.2500
392, 492, 4.4500
392, 1143, 4.2000
393, 15, 3.6000
393, 126, 3.6000
393, 318, 3.8000
393, 402, 3.3103
393, 471, 3.8000
393, 633, 3.6000
393, 1034, 3.5000
393, 1206, 3.1724
393, 1219, 3.2667
393, 1285, 3.6000
394, 42, 3.5862
394, 67, 3.5862
394, 88, 4.0000
394, 161, 5.0000
394, 174, 3.7500
394, 218, 4.0000
394, 227, 3.7500
394, 568, 3.9412
394, 773, 4.0000
394, 1210, 4.0000
395, 121, 5.0000
395, 151, 2.0000
395, 172, 4.5000
395, 174, 4.5000
395, 255, 2.7500
395, 315, 4.4000
395, 365, 4.4000
395, 632, 4.4000
395, 892, 4.0000
395, 924, 4.4000
396, 106, 3.5714
396, 148, 4.0000
396, 260, 3.6000
396, 274, 3.0000
396, 291, 4.0000
396, 678, 3.5714
396, 751, 3.6000
396, 841, 3.6000
396, 930, 4.0000
396, 1025, 3.6000
397, 7, 4.2000
397, 108, 2.7857
397, 178, 4.2000
397, 194, 2.7857
397, 221, 4.2000
397, 325, 4.2000
397, 334, 2.0000
397, 988, 3.5365
397, 1018, 4.2000
397, 1019, 3.2857
398, 12, 3.3333
398, 50, 4.1333
398, 69, 3.6429
398, 181, 4.1333
398, 199, 4.2500
398, 227, 4.1333
398, 423, 4.0000
398, 481, 2.9091
398, 504, 3.3333
398, 514, 3.6429
399, 8, 3.1429
399, 73, 3.0000
399, 219, 2.1818
399, 284, 2.9091
399, 459, 3.1200
399, 486, 2.9091
399, 591, 3.1200
399, 813, 3.0000
399, 1228, 2.8235
399, 1314, 2.8000
400, 259, 3.6667
400, 300, 2.0000
400, 304, 3.4763
400, 307, 3.5696
400, 321, 3.6667
400, 323, 2.0000
400, 328, 3.5696
400, 689, 2.0000
400, 749, 3.4735
400, 895, 4.0000
401, 117, 4.0000
401, 135, 3.5000
401, 199, 3.5714
401, 273, 3.0000
401, 322, 3.5000
401, 486, 3.2308
401, 499, 3.5769
401, 519, 2.7273
401, 609, 2.5217
401, 638, 3.5769
402, 7, 3.9167
402, 16, 2.0000
402, 111, 2.0000
402, 126, 3.9167
402, 127, 4.2500
402, 234, 3.8077
402, 255, 2.0000
402, 257, 4.0000
402, 480, 3.4545
402, 764, 2.0000
403, 7, 3.2000
403, 111, 2.0000
403, 121, 3.0000
403, 123, 2.8750
403, 148, 4.2000
403, 181, 4.2000
403, 258, 3.2000
403, 546, 4.0000
403, 866, 2.0000
403, 925, 3.5664
404, 269, 3.1667
404, 294, 3.1667
404, 313, 1.0000
404, 327, 3.3333
404, 328, 4.0000
404, 333, 4.0000
404, 342, 3.1667
404, 687, 3.1667
404, 748, 3.0000
404, 892, 3.1667
405, 56, 2.0000
405, 171, 1.8151
405, 387, 1.7052
405, 580, 2.2941
405, 592, 2.0625
405, 953, 1.9333
405, 994, 1.7052
405, 1409, 2.3478
405, 1432, 1.7052
405, 1582, 1.6667
406, 48, 4.1429
406, 156, 3.8000
406, 239, 3.8000
406, 318, 3.8750
406, 479, 4.1667
406, 496, 3.6438
406, 605, 3.7778
406, 664, 3.6438
406, 823, 3.8000
406, 962, 3.6438
407, 50, 3.6000
407, 196, 3.6538
407, 205, 3.1667
407, 211, 3.2105
407, 217, 3.0000
407, 231, 3.6000
407, 249, 3.2105
407, 428, 3.2105
407, 433, 3.2105
407, 785, 3.3333
408, 258, 4.0000
408, 286, 4.0000
408, 288, 3.7735
408, 300, 4.0000
408, 315, 4.0000
408, 319, 3.7221
408, 347, 3.5000
408, 683, 3.3333
408, 689, 4.0000
408, 748, 4.0000
409, 48, 2.0000
409, 50, 2.9333
409, 65, 3.8571
409, 99, 2.5000
409, 197, 4.0000
409, 200, 3.2842
409, 223, 3.8333
409, 288, 3.2842
409, 1242, 3.7000
409, 1295, 3.8571
410, 286, 3.5000
410, 289, 3.0000
410, 300, 2.5000
410, 312, 2.5000
410, 313, 3.5000
410, 538, 3.2923
410, 748, 2.5000
410, 882, 3.0000
410, 886, 3.2320
410, 898, 3.0000
411, 168, 4.2500
411, 172, 3.6364
411, 182, 4.0000
411, 196, 3.7500
411, 209, 3.6000
411, 405, 3.6364
411, 451, 4.0000
411, 651, 4.0000
411, 770, 5.0000
411, 1470, 4.0000
412, 4, 4.0000
412, 28, 4.3333
412, 92, 3.8725
412, 135, 4.2539
412, 175, 3.8619
412, 202, 3.0000
412, 218, 3.8978
412, 318, 3.5000
412, 427, 4.1250
412, 436, 4.0000
413, 7, 4.0000
413, 124, 4.0000
413, 222, 4.6667
413, 255, 4.0000
413, 260, 2.6667
413, 271, 4.6667
413, 297, 4.0000
413, 301, 3.3333
413, 306, 4.6667
413, 628, 3.3333
414, 100, 5.0000
414, 258, 3.5000
414, 260, 3.0000
414, 264, 5.0000
414, 272, 3.5000
414, 294, 4.0000
414, 300, 3.0000
414, 310, 3.5000
414, 346, 5.0000
414, 678, 3.5000
415, 56, 4.5016
415, 154, 4.3333
415, 180, 4.4614
415, 195, 3.3333
415, 243, 4.3333
415, 328, 4.0000
415, 479, 4.0000
415, 641, 4.4614
415, 754, 4.5016
415, 1524, 4.5000
416, 69, 4.0263
416, 125, 3.8158
416, 250, 3.1250
416, 272, 4.0000
416, 348, 4.1500
416, 356, 3.7857
416, 578, 3.1250
416, 724, 3.8158
416, 874, 4.0000
416, 1188, 4.0000
417, 3, 2.6667
417, 83, 3.1600
417, 120, 3.2059
417, 147, 3.1154
417, 423, 3.3400
417, 551, 2.8095
417, 578, 2.8000
417, 597, 3.1154
417, 781, 3.1600
417, 1095, 3.2059
418, 258, 3.5000
418, 269, 2.8825
418, 301, 2.8825
418, 302, 2.6667
418, 304, 3.1777
418, 313, 3.2300
418, 315, 3.5000
418, 331, 2.8608
418, 344, 3.5000
418, 362, 2.8825
419, 173, 4.3333
419, 181, 4.3333
419, 223, 3.5000
419, 257, 4.3333
419, 286, 5.0000
419, 306, 5.0000
419, 488, 5.0000
419, 514, 4.5000
419, 705, 4.1608
419, 1451, 5.0000
420, 19, 4.1429
420, 137, 4.1429
420, 251, 3.6667
420, 275, 4.5000
420, 283, 4.5000
420, 288, 3.7618
420, 302, 4.4000
420, 319, 3.0000
420, 331, 3.6614
420, 753, 4.1429
421, 89, 2.0000
421, 124, 3.3333
421, 156, 4.0000
421, 194, 3.3333
421, 200, 3.8333
421, 238, 3.3333
421, 443, 3.8333
421, 474, 3.8275
421, 657, 4.0000
421, 915, 3.3333
422, 109, 3.4444
422, 126, 3.2500
422, 184, 3.8333
422, 258, 3.2500
422, 325, 3.2500
422, 559, 3.2500
422, 671, 3.3125
422, 854, 3.4444
422, 919, 3.8333
422, 922, 3.5936
423, 15, 3.9412
423, 237, 3.7500
423, 258, 3.9412
423, 269, 3.0672
423, 272, 3.9412
423, 310, 3.9412
423, 315, 3.9412
423, 323, 3.0000
423, 744, 3.8000
423, 1134, 3.9412
424, 9, 3.5000
424, 14, 4.0000
424, 25, 2.6667
424, 261, 2.6667
424, 275, 4.0000
424, 294, 2.6667
424, 683, 2.6667
424, 689, 3.5000
424, 989, 2.3333
424, 1346, 3.5000
425, 39, 2.6875
425, 183, 2.7879
425, 185, 2.8750
425, 191, 3.0909
425, 227, 3.1600
425, 271, 3.1600
425, 318, 2.6667
425, 424, 2.8750
425, 748, 2.7879
425, 825, 2.7879
426, 211, 3.3846
426, 429, 3.8571
426, 480, 3.3846
426, 493, 4.1429
426, 504, 3.1667
426, 603, 4.1429
426, 608, 4.1429
426, 614, 3.8571
426, 633, 3.8571
426, 1116, 3.7143
427, 263, 5.0000
427, 300, 4.5863
427, 302, 3.5000
427, 319, 4.4127
427, 341, 5.0000
427, 680, 4.7653
427, 682, 3.5000
427, 874, 4.3333
427, 938, 4.4127
427, 1296, 4.7009
428, 301, 4.1000
428, 307, 4.2500
428, 313, 3.5000
428, 316, 4.0000
428, 332, 3.3333
428, 340, 3.8750
428, 343, 4.0000
428, 690, 4.0000
428, 750, 3.8750
428, 875, 3.5000
429, 45, 3.4167
429, 64, 3.5057
429, 73, 4.1111
429, 86, 3.5057
429, 495, 3.3710
429, 511, 3.4688
429, 628, 3.8750
429, 735, 3.5057
429, 1016, 3.1250
429, 1222, 2.9286
430, 10, 4.3333
430, 129, 3.8333
430, 234, 4.0000
430, 237, 2.6667
430, 253, 2.6667
430, 436, 4.0000
430, 527, 4.1429
430, 547, 3.8333
430, 656, 3.8333
430, 744, 4.3333
431, 286, 3.5278
431, 300, 3.0000
431, 307, 3.5000
431, 322, 3.5000
431, 323, 3.0000
431, 538, 3.4091
431, 748, 3.0000
431, 754, 3.0000
431, 879, 3.0000
431, 988, 3.1493
432, 50, 3.7500
432, 111, 4.5000
432, 222, 3.7500
432, 237, 3.7500
432, 274, 4.5000
432, 295, 3.5000
432, 411, 4.5000
432, 546, 3.5000
432, 620, 4.1250
432, 742, 4.1250
433, 50, 5.0000
433, 60, 4.3333
433, 173, 5.0000
433, 194, 4.0000
433, 302, 2.0000
433, 325, 4.3333
433, 657, 3.0232
433, 682, 2.0000
433, 690, 2.7500
433, 748, 2.3333
434, 121, 4.0000
434, 125, 4.0000
434, 220, 5.0000
434, 275, 4.0000
434, 369, 4.1429
434, 406, 3.0000
434, 546, 2.0000
434, 756, 4.1429
434, 815, 4.0000
434, 1060, 5.0000
435, 240, 3.2174
435, 299, 3.7647
435, 380, 3.6053
435, 431, 3.6053
435, 443, 3.0000
435, 462, 4.2000
435, 693, 3.3469
435, 756, 3.2174
435, 780, 3.2174
435, 1034, 3.6053
436, 73, 3.6667
436, 132, 3.5184
436, 133, 3.7143
436, 161, 3.5000
436, 174, 3.5000
436, 238, 3.5789
436, 411, 3.7857
436, 433, 3.5789
436, 454, 3.9032
436, 658, 3.9032
437, 14, 3.8696
437, 165, 3.7759
437, 173, 3.8333
437, 190, 4.0000
437, 419, 3.7561
437, 655, 3.6667
437, 708, 3.7759
437, 1121, 3.7759
437, 1262, 3.4286
437, 1404, 3.7561
438, 9, 4.5000
438, 15, 4.5000
438, 50, 4.5000
438, 121, 3.9638
438, 181, 4.5000
438, 237, 4.0000
438, 269, 3.6667
438, 321, 3.6667
438, 476, 3.6667
438, 1028, 3.7500
439, 13, 3.7500
439, 14, 4.5000
439, 93, 3.6023
439, 125, 4.5000
439, 242, 3.7500
439, 257, 3.4443
439, 282, 4.2500
439, 288, 3.0000
439, 405, 3.4443
439, 475, 4.2500
440, 283, 4.3333
440, 323, 3.0000
440, 512, 5.0000
440, 515, 4.0000
440, 690, 4.0000
440, 751, 3.0000
440, 886, 4.1666
440, 1038, 4.0000
440, 1073, 4.0000
440, 1504, 4.0000
441, 1, 3.0000
441, 9, 4.0000
441, 15, 4.0000
441, 25, 4.0000
441, 117, 3.2530
441, 259, 4.0000
441, 288, 3.4833
441, 405, 3.5946
441, 683, 4.0000
441, 751, 3.0000
442, 14, 3.2500
442, 31, 3.0000
442, 39, 2.4000
442, 54, 3.2222
442, 98, 3.0000
442, 182, 3.6667
442, 229, 3.0526
442, 385, 3.0526
442, 401, 3.1200
442, 554, 3.0526
443, 12, 5.0000
443, 258, 3.2220
443, 271, 2.9898
443, 286, 4.0000
443, 323, 2.5000
443, 327, 5.0000
443, 340, 3.2220
443, 644, 3.3845
443, 678, 3.2220
443, 687, 4.0000
444, 50, 3.0000
444, 100, 3.7618
444, 300, 1.0000
444, 515, 4.0000
444, 678, 4.3333
444, 751, 1.0000
444, 906, 3.7500
444, 912, 1.0000
444, 916, 1.0000
444, 1483, 3.7500
445, 123, 1.6667
445, 195, 2.0625
445, 204, 1.6667
445, 408, 1.6667
445, 410, 1.6667
445, 597, 2.0625
445, 628, 2.3750
445, 823, 2.3750
445, 919, 2.2857
445, 1591, 1.8571
446, 269, 2.7500
446, 288, 2.8418
446, 294, 2.7500
446, 311, 2.6667
446, 326, 3.0000
446, 332, 2.3333
446, 748, 3.0000
446, 880, 3.2000
446, 883, 3.2000
446, 888, 3.2000
447, 69, 2.9000
447, 70, 2.9000
447, 100, 4.2500
447, 121, 3.5000
447, 148, 3.3333
447, 218, 3.0000
447, 234, 3.3333
447, 544, 3.4545
447, 823, 4.2500
447, 1034, 3.3333
448, 262, 3.8000
448, 268, 2.0000
448, 269, 2.0000
448, 292, 3.8000
448, 303, 3.8000
448, 316, 3.0000
448, 360, 5.0000
448, 884, 5.0000
448, 896, 3.8000
448, 1294, 5.0000
449, 137, 4.3500
449, 212, 4.3500
449, 224, 4.3500
449, 282, 4.3500
449, 286, 3.5000
449, 291, 3.0000
449, 381, 3.6667
449, 971, 2.9000
449, 1009, 4.3500
449, 1194, 4.5000
450, 58, 4.0917
450, 100, 4.0526
450, 142, 3.4706
450, 162, 4.0917
450, 216, 3.7907
450, 470, 3.6364
450, 783, 3.7907
450, 785, 3.7907
450, 801, 3.5699
450, 1147, 4.0917
451, 243, 2.4615
451, 262, 2.5625
451, 269, 2.4615
451, 289, 2.5625
451, 294, 2.4615
451, 300, 3.6000
451, 323, 3.6000
451, 360, 2.5000
451, 872, 3.0000
451, 882, 2.5625
452, 25, 3.1250
452, 134, 3.3846
452, 152, 3.1250
452, 191, 3.3846
452, 435, 3.6000
452, 495, 3.1250
452, 523, 3.3333
452, 641, 3.9091
452, 736, 3.4615
452, 1109, 3.3846
453, 73, 2.5000
453, 98, 3.5556
453, 125, 4.3333
453, 246, 4.3333
453, 248, 3.0312
453, 356, 3.4115
453, 421, 4.3333
453, 697, 3.5556
453, 1032, 3.0312
453, 1157, 2.4000
454, 87, 2.8772
454, 161, 2.6000
454, 181, 3.1053
454, 182, 2.4167
454, 418, 2.8571
454, 484, 2.6667
454, 487, 2.8500
454, 493, 2.6667
454, 633, 2.8772
454, 1063, 2.8772
455, 20, 3.5000
455, 56, 3.7143
455, 135, 3.2500
455, 282, 3.5778
455, 293, 3.7143
455, 334, 3.1667
455, 629, 3.0769
455, 724, 3.5000
455, 738, 3.1429
455, 755, 3.0000
456, 175, 2.8000
456, 187, 3.7692
456, 210, 3.1176
456, 274, 3.4444
456, 294, 3.3429
456, 448, 3.0000
456, 662, 3.8462
456, 715, 3.2222
456, 943, 3.6667
456, 1248, 3.6667
457, 182, 4.6250
457, 192, 4.2364
457, 243, 3.3191
457, 366, 4.2364
457, 443, 4.0000
457, 500, 4.5000
457, 636, 3.6667
457, 704, 4.4211
457, 708, 4.2364
457, 775, 4.4000
458, 144, 3.6364
458, 178, 3.6038
458, 191, 3.6038
458, 318, 3.7000
458, 319, 3.5714
458, 387, 3.6038
458, 496, 3.6038
458, 530, 3.3333
458, 648, 3.5714
458, 1101, 3.6038
459, 134, 3.7143
459, 194, 2.8947
459, 216, 3.3000
459, 322, 3.7500
459, 357, 3.7143
459, 358, 3.8333
459, 596, 3.8000
459, 934, 3.7143
459, 978, 3.7500
459, 1060, 3.5294
460, 10, 4.0000
460, 20, 4.0000
460, 129, 4.2500
460, 257, 3.0814
460, 275, 4.0000
460, 286, 4.0000
460, 289, 3.4737
460, 297, 3.4737
460, 327, 4.2500
460, 744, 4.0000
461, 50, 3.0841
461, 121, 2.9044
461, 255, 3.0000
461, 259, 2.6667
461, 269, 2.6667
461, 302, 3.1050
461, 313, 3.3003
461, 321, 2.6667
461, 682, 3.1050
461, 1006, 3.7500
462, 271, 4.0000
462, 289, 4.2000
462, 310, 4.2000
462, 313, 5.0000
462, 321, 2.6667
462, 332, 3.3333
462, 358, 4.0379
462, 678, 4.2000
462, 682, 5.0000
462, 895, 5.0000
463, 21, 2.0000
463, 24, 3.0000
463, 225, 2.3333
463, 242, 2.3333
463, 250, 2.0000
463, 347, 3.0000
463, 455, 2.0000
463, 593, 2.6667
463, 950, 3.3846
463, 1132, 4.0000
464, 194, 3.8571
464, 269, 3.8571
464, 289, 5.0000
464, 300, 3.5714
464, 328, 4.4000
464, 333, 4.4000
464, 358, 3.8814
464, 482, 3.8571
464, 678, 5.0000
464, 709, 4.0000
465, 50, 3.4000
465, 109, 3.2500
465, 114, 3.0000
465, 198, 3.0000
465, 202, 3.2500
465, 216, 3.2500
465, 300, 2.5000
465, 474, 3.2857
465, 477, 3.2500
465, 481, 4.0000
466, 128, 3.7222
466, 172, 3.4615
466, 181, 3.4615
466, 188, 4.0000
466, 265, 3.7222
466, 308, 4.0714
466, 321, 3.5000
466, 331, 3.0000
466, 349, 3.7222
466, 354, 2.0000
467, 50, 3.0000
467, 109, 3.6000
467, 150, 3.5000
467, 240, 3.6000
467, 257, 3.0000
467, 264, 3.6074
467, 268, 5.0000
467, 288, 3.6530
467, 762, 3.5000
467, 1017, 3.5000
468, 39, 4.3333
468, 69, 3.7500
468, 209, 4.3000
468, 405, 4.1818
468, 461, 4.0882
468, 544, 3.9167
468, 642, 4.5000
468, 742, 4.0882
468, 926, 3.6667
468, 1008, 4.0882
469, 136, 4.8333
469, 153, 4.4000
469, 484, 4.5000
469, 499, 4.8333
469, 513, 4.5000
469, 530, 4.3333
469, 605, 4.2289
469, 610, 4.2289
469, 641, 4.6667
469, 855, 4.5000
470, 93, 5.0000
470, 268, 4.0000
470, 294, 3.5000
470, 475, 3.8000
470, 544, 4.0000
470, 546, 3.0000
470, 824, 3.5000
470, 919, 4.0000
470, 950, 3.8000
470, 1097, 3.8000
471, 1, 2.8889
471, 94, 4.7500
471, 95, 2.8889
471, 99, 2.8889
471, 140, 3.3333
471, 418, 2.8889
471, 477, 4.7500
471, 588, 2.8889
471, 596, 2.8889
471, 969, 2.8889
472, 11, 5.0000
472, 168, 4.0667
472, 193, 4.1613
472, 233, 4.3333
472, 258, 4.1613
472, 401, 4.0667
472, 449, 4.8286
472, 826, 4.8286
472, 877, 4.3333
472, 1011, 5.0000
473, 10, 4.2357
473, 257, 4.1302
473, 273, 3.9474
473, 276, 4.4000
473, 293, 4.0000
473, 508, 4.0000
473, 547, 4.0000
473, 813, 4.2376
473, 1129, 4.4000
473, 1142, 4.2376
474, 8, 4.3750
474, 68, 3.9167
474, 176, 3.9167
474, 410, 3.7273
474, 480, 3.7273
474, 518, 4.1124
474, 528, 4.2941
474, 602, 3.8571
474, 736, 4.0526
474, 1014, 3.7273
475, 70, 2.0000
475, 100, 4.0000
475, 259, 3.5000
475, 286, 5.0000
475, 313, 5.0000
475, 315, 1.0000
475, 316, 3.4568
475, 347, 3.4568
475, 381, 2.0000
475, 902, 3.0000
476, 72, 3.3529
476, 204, 3.3529
476, 232, 3.5000
476, 238, 3.3529
476, 715, 3.3750
476, 765, 3.1667
476, 781, 3.1667
476, 792, 3.3529
476, 1037, 3.1667
476, 1188, 3.5000
477, 15, 4.5000
477, 25, 4.4000
477, 36, 4.3333
477, 88, 4.6667
477, 255, 4.6667
477, 280, 4.3333
477, 709, 4.6667
477, 724, 4.3333
477, 781, 4.6667
477, 815, 4.3333
478, 50, 1.6667
478, 122, 3.4545
478, 143, 2.0000
478, 151, 3.1565
478, 276, 4.5000
478, 282, 3.4615
478, 318, 4.0000
478, 673, 3.5000
478, 684, 2.8182
478, 866, 3.7143
479, 28, 3.3500
479, 135, 3.4000
479, 168, 3.0000
479, 174, 3.5556
479, 228, 3.5556
479, 248, 3.0000
479, 325, 3.5238
479, 528, 4.2308
479, 680, 3.5556
479, 931, 3.6000
480, 172, 4.0000
480, 174, 4.0000
480, 175, 4.0000
480, 183, 3.2500
480, 190, 4.0461
480, 203, 4.0000
480, 234, 3.0000
480, 319, 3.5795
480, 483, 3.5000
480, 615, 3.7956
481, 42, 3.7000
481, 66, 4.4286
481, 210, 4.5000
481, 313, 3.6667
481, 318, 5.0000
481, 435, 4.2091
481, 507, 4.0000
481, 524, 3.7000
481, 596, 4.2182
481, 1089, 4.0000
482, 127, 3.0000
482, 257, 4.0000
482, 289, 2.5000
482, 295, 4.0000
482, 298, 4.0000
482, 301, 3.0000
482, 311, 4.0000
482, 321, 3.0000
482, 876, 3.0000
482, 988, 3.3148
483, 144, 1.6667
483, 181, 3.5000
483, 237, 3.3333
483, 249, 3.4000
483, 250, 2.0000
483, 271, 3.5000
483, 313, 3.3333
483, 449, 3.5000
483, 462, 3.3333
483, 900, 3.0000
484, 25, 3.7692
484, 70, 4.2222
484, 96, 3.9231
484, 141, 3.0000
484, 195, 3.9231
484, 235, 3.7143
484, 300, 3.9231
484, 550, 3.9231
484, 554, 4.0370
484, 755, 3.0000
485, 245, 2.0000
485, 288, 3.0086
485, 289, 3.5000
485, 294, 3.6667
485, 307, 3.5000
485, 313, 2.5000
485, 321, 3.6667
485, 341, 3.6667
485, 347, 1.0000
485, 538, 3.1568
486, 15, 3.3200
486, 147, 2.8333
486, 221, 3.3200
486, 471, 3.5000
486, 476, 3.2667
486, 620, 3.3200
486, 689, 2.8333
486, 823, 3.4286
486, 846, 3.3571
486, 1014, 3.2667
487, 56, 4.2000
487, 76, 4.2000
487, 280, 3.6923
487, 455, 3.0000
487, 470, 4.0000
487, 474, 3.8571
487, 597, 3.7667
487, 939, 3.8649
487, 1044, 3.8000
487, 1188, 4.0000
488, 33, 3.1667
488, 58, 3.5312
488, 154, 3.0000
488, 198, 3.3423
488, 405, 3.6471
488, 434, 3.5000
488, 480, 3.0000
488, 510, 3.6667
488, 568, 3.1667
488, 748, 3.1667
489, 271, 4.2500
489, 289, 3.6111
489, 292, 3.6111
489, 310, 3.6111
489, 321, 2.8667
489, 342, 2.8667
489, 457, 3.0000
489, 881, 2.8667
489, 1238, 3.6111
489, 1293, 3.0000
490, 1, 1.5000
490, 9, 2.9091
490, 15, 2.9091
490, 123, 3.0000
490, 126, 2.9091
490, 257, 4.0000
490, 284, 1.0000
490, 333, 4.0000
490, 764, 1.0000
490, 993, 1.5000
491, 19, 3.0000
491, 45, 4.0000
491, 190, 3.9930
491, 273, 5.0000
491, 285, 3.0000
491, 340, 3.0000
491, 475, 3.0000
491, 657, 3.7085
491, 900, 3.0000
491, 1281, 3.0000
492, 86, 3.1333
492, 97, 3.6269
492, 124, 3.1333
492, 127, 4.6667
492, 185, 3.2931
492, 318, 4.1667
492, 483, 3.2000
492, 492, 3.1333
492, 511, 3.0000
492, 1021, 3.1333
493, 61, 3.5000
493, 69, 3.0000
493, 82, 3.9167
493, 121, 3.2500
493, 222, 3.9167
493, 252, 3.6000
493, 284, 3.0000
493, 431, 3.9167
493, 751, 4.0000
493, 762, 3.5000
494, 1, 3.6466
494, 50, 4.5000
494, 64, 3.7000
494, 107, 3.7000
494, 126, 3.7000
494, 183, 3.0000
494, 191, 3.7000
494, 194, 4.6000
494, 199, 3.0000
494, 237, 4.0000
495, 71, 3.8750
495, 89, 3.6000
495, 139, 3.5625
495, 153, 3.5625
495, 167, 3.5625
495, 174, 4.1379
495, 413, 3.8750
495, 478, 3.8000
495, 658, 4.3448
495, 674, 3.8750
496, 64, 2.9167
496, 97, 3.0000
496, 132, 2.5000
496, 142, 2.5000
496, 156, 4.5000
496, 183, 3.0000
496, 318, 4.0000
496, 526, 3.1818
496, 633, 2.9167
496, 1074, 3.0000
497, 31, 4.0000
497, 227, 3.4118
497, 234, 2.4444
497, 242, 2.9385
497, 363, 2.9412
497, 465, 2.5000
497, 540, 2.9412
497, 566, 3.1429
497, 840, 3.1250
497, 1185, 2.9385
498, 54, 2.8000
498, 127, 3.3846
498, 176, 2.8000
498, 187, 3.3846
498, 191, 3.0909
498, 192, 3.0909
498, 197, 2.7500
498, 474, 4.0000
498, 475, 3.0909
498, 522, 4.0000
499, 181, 3.7778
499, 210, 3.7778
499, 238, 3.6429
499, 312, 4.5000
499, 347, 4.5000
499, 482, 3.6429
499, 511, 3.7778
499, 514, 4.0000
499, 661, 3.5000
499, 664, 4.3810
500, 111, 3.4783
500, 159, 4.3333
500, 244, 3.3333
500, 294, 3.0606
500, 665, 3.3333
500, 781, 3.4783
500, 836, 3.4783
500, 971, 3.0606
500, 1012, 3.4545
500, 1047, 3.0606
501, 25, 3.8571
501, 127, 3.8333
501, 151, 3.5476
501, 249, 3.8571
501, 298, 3.4000
501, 307, 3.8784
501, 324, 3.8784
501, 844, 3.8333
501, 1278, 3.9286
501, 1534, 3.8571
502, 294, 3.0000
502, 301, 3.0000
502, 333, 4.0000
502, 338, 3.0000
502, 358, 2.8656
502, 539, 3.0000
502, 683, 3.0000
502, 879, 3.0000
502, 890, 3.6667
502, 892, 3.0000
503, 69, 3.4000
503, 127, 3.7000
503, 137, 4.0882
503, 164, 3.7766
503, 173, 3.6667
503, 181, 3.6667
503, 194, 3.9286
503, 659, 4.0000
503, 900, 4.0882
503, 1316, 4.0882
504, 66, 3.1429
504, 72, 3.0638
504, 163, 3.0638
504, 179, 3.4000
504, 370, 4.0000
504, 546, 3.9231
504, 581, 4.0000
504, 678, 4.0000
504, 807, 4.0000
504, 1263, 4.0000
505, 99, 3.1250
505, 140, 3.5000
505, 187, 2.2000
505, 193, 3.5000
505, 245, 4.0000
505, 498, 3.3846
505, 591, 3.5000
505, 713, 3.5000
505, 748, 3.5000
505, 989, 3.1250
506, 229, 4.0400
506, 281, 3.7727
506, 385, 4.0400
506, 410, 3.6061
506, 465, 3.3333
506, 470, 4.5000
506, 479, 3.7857
506, 494, 3.6061
506, 560, 3.3333
506, 1046, 3.5000
507, 117, 5.0000
507, 147, 5.0000
507, 245, 4.0000
